sl_no,Age,Gender,spotify_usage_period,spotify_listening_device,spotify_subscription_plan,preffered_premium_plan,preferred_listening_content,fav_music_genre,music_time_slot,music_Influencial_mood,music_lis_frequency,music_expl_method,music_recc_rating,pod_lis_frequency,fav_pod_genre,preffered_pod_format,pod_host_preference,preffered_pod_duration,pod_variety_satisfaction,churn,predicted_churn_xgb,churn_probability_xgb
104,20-35,Male,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,classical,Night,Relaxation and stress relief,leisure time,recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99959856
105,20-35,Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Melody,Morning,"Relaxation and stress relief, Sadness or melancholy","While Traveling, leisure time","recommendations, Playlists",3,Rarely,Unknown,Interview,Unknown,Unknown,Ok,1,1,0.99547076
106,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Sadness or melancholy,leisure time,Playlists,4,Never,Unknown,Educational,Both,Shorter,Satisfied,1,1,0.9976665
107,20-35,Male,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Pop,Morning,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Office hours, While Traveling",recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9981013
108,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","Study Hours, While Traveling, Workout session, leisure time",Others,4,Rarely,Unknown,Educational,Well known individuals,Shorter,Ok,1,1,0.9953075
109,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,Relaxation and stress relief,leisure time,recommendations,3,Rarely,Comedy,Story telling,Well known individuals,Shorter,Ok,1,1,0.99963737
110,20-35,Female,More than 2 years,"Smartphone, Computer or laptop",Premium (paid subscription),Duo plan- Rs 149/month,Music,Pop,Night,Relaxation and stress relief,"While Traveling, leisure time","recommendations, Playlists",5,Rarely,Lifestyle and Health,Educational,Both,Shorter,Very Satisfied,0,0,7.1128525e-05
111,20-35,Male,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,4,Several times a week,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9997689
112,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational",While Traveling,"recommendations, Playlists",4,Rarely,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9994056
113,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,While Traveling,recommendations,5,Rarely,Unknown,Interview,Unknown,Unknown,Ok,1,1,0.99714124
114,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Kpop,Night,Relaxation and stress relief,"Office hours, While Traveling, Workout session","recommendations, Playlists",5,Once a week,Comedy,Conversational,Unknown,Shorter,Very Satisfied,1,1,0.979618
115,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, leisure time",recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99863344
116,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, Workout session, leisure time",Playlists,4,Once a week,Health and Fitness,Conversational,Both,Shorter,Satisfied,1,1,0.99832255
117,20-35,Male,More than 2 years,Smartphone,Premium (paid subscription),Unknown,Music,classical,Night,Relaxation and stress relief,leisure time,recommendations,1,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9984944
118,20-35,Male,More than 2 years,"Smartphone, Computer or laptop",Premium (paid subscription),Unknown,Music,All,Night,"Relaxation and stress relief, Uplifting and motivational, Social gatherings or parties","Office hours, Study Hours, While Traveling, Workout session, leisure time","recommendations, Playlists, Radio",2,Rarely,Informative stuff,Conversational,Well known individuals,Longer,Ok,1,1,0.9952727
119,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time",recommendations,4,Several times a week,Lifestyle and Health,Conversational,Both,Shorter,Ok,1,1,0.9897501
120,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Morning,"Relaxation and stress relief, Uplifting and motivational",leisure time,Playlists,1,Rarely,Lifestyle and Health,Story telling,Both,Shorter,Dissatisfied,1,1,0.9989681
121,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, While Traveling, leisure time","recommendations, Playlists",5,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9972951
122,20-35,Male,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Duo plan- Rs 149/month,Music,Pop,Night,"Relaxation and stress relief, Sadness or melancholy, Social gatherings or parties","While Traveling, leisure time",Others,3,Rarely,Comedy,Conversational,Well known individuals,Shorter,Ok,0,0,0.05370091
123,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,Uplifting and motivational,"While Traveling, leisure time","recommendations, Playlists",4,Rarely,Comedy,Conversational,Well known individuals,Shorter,Satisfied,1,1,0.98918533
124,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Podcast,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","Workout session, leisure time","recommendations, Playlists",4,Several times a week,Health and Fitness,Conversational,Well known individuals,Shorter,Satisfied,1,1,0.99186665
125,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","Office hours, leisure time","recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.006148273
126,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Podcast,Melody,Morning,Relaxation and stress relief,"While Traveling, leisure time",recommendations,3,Once a week,Lifestyle and Health,Conversational,unknown Podcasters,Both,Dissatisfied,1,1,0.9795828
127,20-Dec,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Morning,Relaxation and stress relief,While Traveling,recommendations,4,Rarely,Lifestyle and Health,Conversational,Both,Shorter,Satisfied,1,1,0.99835384
128,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy",While Traveling,"recommendations, Others",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.015884694
129,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,Relaxation and stress relief,leisure time,recommendations,4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,1,1,0.9995579
130,20-35,Female,More than 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, leisure time","recommendations, Playlists, Others",3,Once a week,Lifestyle and Health,Conversational,Well known individuals,Shorter,Satisfied,1,1,0.9584913
131,20-35,Female,More than 2 years,"Smartphone, Computer or laptop, Wearable devices",Free (ad-supported),Unknown,Music,Electronic/Dance,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","recommendations, Playlists, Others",4,Rarely,Health and Fitness,Conversational,Both,Shorter,Ok,1,1,0.99863905
132,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, leisure time",recommendations,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9988399
133,20-35,Male,1 year to 2 years,"Smartphone, Smart speakers or voice assistants",Free (ad-supported),Unknown,Music,Rap,Night,"Relaxation and stress relief, Uplifting and motivational",leisure time,recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99930537
134,20-35,Female,Less than 6 months,Wearable devices,Free (ad-supported),Unknown,Music,Melody,Morning,Relaxation and stress relief,leisure time,"recommendations, Others",3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99983525
135,20-35,Male,6 months to 1 year,"Smartphone, Computer or laptop",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, Workout session, leisure time","recommendations, Playlists, Radio",5,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.022080367
136,20-35,Male,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Podcast,Rap,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, Workout session","recommendations, Playlists",5,Several times a week,Lifestyle and Health,Educational,Well known individuals,Both,Satisfied,1,1,0.92660296
137,35-60,Male,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Uplifting and motivational,"While Traveling, Workout session, leisure time",Playlists,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.015907804
138,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,recommendations,4,Rarely,Food and cooking,Interview,Well known individuals,Shorter,Very Satisfied,1,1,0.9942491
139,20-35,Male,More than 2 years,"Smartphone, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Unknown,Music,Rock,Night,Relaxation and stress relief,leisure time,Playlists,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9998123
140,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,Relaxation and stress relief,"While Traveling, leisure time",recommendations,4,Rarely,Lifestyle and Health,Conversational,Both,Shorter,Satisfied,1,1,0.98930115
141,20-35,Male,1 year to 2 years,"Smartphone, Computer or laptop",Premium (paid subscription),Family Plan-Rs 179/month,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,5,Daily,Health and Fitness,Story telling,Both,Both,Satisfied,0,0,0.02009892
142,35-60,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Podcast,classical,Night,Relaxation and stress relief,leisure time,recommendations,4,Several times a week,Lifestyle and Health,Conversational,Well known individuals,Shorter,Satisfied,1,1,0.9983758
143,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Podcast,Melody,Night,Relaxation and stress relief,leisure time,"Radio, Others",4,Rarely,Lifestyle and Health,Educational,Both,Both,Satisfied,1,1,0.99778914
144,20-35,Female,More than 2 years,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","Radio, Others",3,Rarely,Lifestyle and Health,Conversational,Well known individuals,Shorter,Very Satisfied,0,0,6.370946e-05
145,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,Relaxation and stress relief,"Workout session, leisure time",recommendations,3,Rarely,Comedy,Conversational,Well known individuals,Shorter,Ok,1,1,0.9992514
146,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,Relaxation and stress relief,While Traveling,recommendations,5,Rarely,Comedy,Interview,Both,Shorter,Satisfied,1,1,0.99620783
147,20-Dec,Male,More than 2 years,Smartphone,Premium (paid subscription),Unknown,Music,Melody,Afternoon,Relaxation and stress relief,"While Traveling, leisure time",recommendations,3,Rarely,Comedy,Story telling,Both,Both,Ok,1,1,0.97911286
148,20-35,Male,1 year to 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Unknown,Music,Melody,Afternoon,Relaxation and stress relief,"Office hours, While Traveling, leisure time","recommendations, Playlists",5,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99804485
149,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Electronic/Dance,Night,Relaxation and stress relief,leisure time,Others,4,Rarely,Sports,Educational,unknown Podcasters,Both,Ok,1,1,0.9991844
150,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,Relaxation and stress relief,"While Traveling, Workout session, leisure time",Playlists,5,Several times a week,Comedy,Story telling,unknown Podcasters,Shorter,Very Satisfied,1,1,0.9979824
151,20-35,Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,classical,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, While Traveling, leisure time","recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.999044
152,20-35,Female,1 year to 2 years,Computer or laptop,Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Night,Uplifting and motivational,Workout session,Radio,3,Rarely,Food and cooking,Educational,Well known individuals,Both,Satisfied,0,0,0.015038681
153,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Morning,Relaxation and stress relief,While Traveling,"recommendations, Playlists",5,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.013338941
154,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational",leisure time,recommendations,4,Rarely,Food and cooking,Conversational,Both,Shorter,Ok,1,1,0.9987902
155,20-35,Male,More than 2 years,Smartphone,Premium (paid subscription),Family Plan-Rs 179/month,Podcast,Pop,Night,Uplifting and motivational,Study Hours,recommendations,3,Several times a week,Sports,Conversational,Well known individuals,Longer,Very Satisfied,0,0,0.00047991442
156,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,4,Rarely,Comedy,Conversational,Both,Shorter,Ok,1,1,0.9993394
157,20-35,Male,More than 2 years,"Smartphone, Computer or laptop",Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Electronic/Dance,Night,Relaxation and stress relief,leisure time,"recommendations, Playlists",4,Rarely,Lifestyle and Health,Educational,Unknown,Unknown,Ok,0,0,0.0016011397
158,20-35,Male,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,classical,Night,Relaxation and stress relief,While Traveling,recommendations,5,Rarely,Sports,Unknown,Well known individuals,Shorter,Ok,1,1,0.99447566
159,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time","recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99473214
160,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, Workout session",Playlists,3,Daily,Lifestyle and Health,Story telling,Well known individuals,Shorter,Very Satisfied,1,1,0.9925943
161,20-35,Male,1 year to 2 years,"Smartphone, Smart speakers or voice assistants",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","Office hours, While Traveling","Radio, Others",4,Several times a week,Sports,Educational,Both,Longer,Satisfied,1,1,0.9937004
162,20-35,Male,More than 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time","recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.000877365
163,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Pop,Morning,Uplifting and motivational,"While Traveling, Workout session","recommendations, Playlists",4,Rarely,Lifestyle and Health,Conversational,Both,Both,Ok,1,1,0.99877816
164,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,4,Rarely,Comedy,Conversational,Well known individuals,Shorter,Ok,1,1,0.9994535
165,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy, Social gatherings or parties","While Traveling, leisure time",Playlists,5,Several times a week,Comedy,Interview,Well known individuals,Shorter,Very Satisfied,1,1,0.9889972
166,20-Dec,Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Morning,Sadness or melancholy,While Traveling,Radio,3,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Satisfied,0,0,0.0042403266
167,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Premium (paid subscription),Family Plan-Rs 179/month,Podcast,Rap,Afternoon,"Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session","Playlists, Radio",3,Once a week,Sports,Interview,Well known individuals,Shorter,Satisfied,0,0,0.0009743093
168,20-Dec,Female,6 months to 1 year,Smart speakers or voice assistants,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Uplifting and motivational,While Traveling,Radio,2,Once a week,Health and Fitness,Story telling,unknown Podcasters,Longer,Ok,0,0,0.022871217
169,20-Dec,Female,1 year to 2 years,Computer or laptop,Free (ad-supported),Duo plan- Rs 149/month,Podcast,Rap,Morning,Uplifting and motivational,While Traveling,Radio,2,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Ok,0,0,0.009504948
170,20-Dec,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Sadness or melancholy,"While Traveling, leisure time",recommendations,3,Once a week,Lifestyle and Health,Educational,Both,Both,Satisfied,0,0,0.0011061266
171,20-35,Female,1 year to 2 years,Computer or laptop,Free (ad-supported),Unknown,Podcast,classical,Morning,Uplifting and motivational,While Traveling,"Radio, Others",2,Several times a week,Lifestyle and Health,Story telling,Both,Shorter,Ok,1,1,0.9993338
172,20-35,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Unknown,Podcast,classical,Morning,Uplifting and motivational,Workout session,Radio,2,Several times a week,Food and cooking,Story telling,unknown Podcasters,Longer,Ok,1,1,0.99907565
173,20-Dec,Female,1 year to 2 years,Smart speakers or voice assistants,Premium (paid subscription),Unknown,Podcast,classical,Afternoon,Sadness or melancholy,"Study Hours, While Traveling","Playlists, Others",4,Several times a week,Health and Fitness,Interview,unknown Podcasters,Longer,Satisfied,1,1,0.9893183
174,12-Jun,Female,6 months to 1 year,Smart speakers or voice assistants,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Morning,Uplifting and motivational,"Study Hours, While Traveling","Playlists, Radio",2,Once a week,Lifestyle and Health,Interview,Well known individuals,Both,Ok,0,0,0.017990846
175,20-35,Female,More than 2 years,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Family Plan-Rs 179/month,Podcast,classical,Morning,Uplifting and motivational,Workout session,Radio,2,Once a week,Health and Fitness,Interview,unknown Podcasters,Both,Ok,0,0,0.0095658805
176,35-60,Male,6 months to 1 year,Computer or laptop,Free (ad-supported),Unknown,Podcast,Melody,Morning,Sadness or melancholy,Workout session,Radio,3,Once a week,Health and Fitness,Interview,unknown Podcasters,Both,Dissatisfied,1,1,0.9884787
177,20-Dec,Male,6 months to 1 year,Smart speakers or voice assistants,Free (ad-supported),Student Plan-Rs 59/month,Podcast,Rap,Morning,Relaxation and stress relief,"While Traveling, Workout session","Playlists, Radio",3,Several times a week,Food and cooking,Interview,unknown Podcasters,Longer,Ok,0,0,0.049852997
178,20-Dec,Female,1 year to 2 years,"Computer or laptop, Wearable devices",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Uplifting and motivational,"While Traveling, leisure time","Playlists, Others",2,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Dissatisfied,0,0,0.009116858
179,20-35,Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Duo plan- Rs 149/month,Music,classical,Afternoon,"Uplifting and motivational, Sadness or melancholy","Study Hours, Workout session","Playlists, Radio",2,Once a week,Sports,Story telling,Both,Longer,Ok,0,0,0.03350643
180,20-35,Female,6 months to 1 year,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Relaxation and stress relief,While Traveling,"Radio, Others",3,Once a week,Health and Fitness,Interview,unknown Podcasters,Longer,Ok,0,0,0.010770867
181,35-60,Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Family Plan-Rs 179/month,Music,classical,Afternoon,Uplifting and motivational,"Study Hours, Workout session",Radio,2,Rarely,Health and Fitness,Interview,unknown Podcasters,Longer,Ok,0,0,0.23699868
182,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Family Plan-Rs 179/month,Music,classical,Morning,Uplifting and motivational,While Traveling,Playlists,3,Once a week,Health and Fitness,Educational,Both,Both,Ok,0,0,0.008535239
183,20-Dec,Female,6 months to 1 year,"Smartphone, Computer or laptop, Wearable devices",Free (ad-supported),Unknown,Podcast,classical,Morning,"Uplifting and motivational, Sadness or melancholy",Workout session,Others,4,Rarely,Sports,Story telling,Both,Longer,Dissatisfied,1,1,0.9889126
184,35-60,Others,More than 2 years,Wearable devices,Premium (paid subscription),Family Plan-Rs 179/month,Music,Electronic/Dance,Morning,Uplifting and motivational,"Study Hours, Workout session","Playlists, Radio, Others",2,Rarely,Health and Fitness,Story telling,Both,Longer,Satisfied,0,0,0.0073927445
185,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Unknown,Podcast,Rap,Morning,Uplifting and motivational,While Traveling,Playlists,2,Several times a week,Lifestyle and Health,Conversational,Both,Both,Dissatisfied,1,1,0.992238
186,20-35,Others,6 months to 1 year,Smart speakers or voice assistants,Free (ad-supported),Unknown,Podcast,classical,Morning,Social gatherings or parties,While Traveling,recommendations,2,Once a week,Lifestyle and Health,Interview,Well known individuals,Both,Very Satisfied,1,1,0.94757056
187,35-60,Female,6 months to 1 year,Smart speakers or voice assistants,Premium (paid subscription),Unknown,Music,Melody,Night,Social gatherings or parties,While Traveling,Others,2,Once a week,Health and Fitness,Educational,unknown Podcasters,Longer,Ok,1,1,0.9975794
188,20-Dec,Male,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,2,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9997905
189,35-60,Male,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Uplifting and motivational,While Traveling,Playlists,4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,1,1,0.99962544
190,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,While Traveling,"Playlists, Radio",4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,1,1,0.99801755
191,20-35,Male,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,trending songs random,Night,Relaxation and stress relief,"While Traveling, leisure time",recommendations,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99914753
192,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, Workout session, leisure time",recommendations,4,Several times a week,Health and Fitness,Conversational,Well known individuals,Both,Satisfied,1,1,0.9854414
193,35-60,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Morning,Relaxation and stress relief,leisure time,Playlists,5,Rarely,Comedy,Interview,Well known individuals,Shorter,Ok,1,1,0.99876165
194,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Social gatherings or parties",While Traveling,"recommendations, Playlists",5,Several times a week,Comedy,Conversational,Both,Shorter,Ok,1,1,0.99800974
195,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time",recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9976584
196,35-60,Female,More than 2 years,Smartphone,Premium (paid subscription),Duo plan- Rs 149/month,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,5,Rarely,Food and cooking,Educational,Well known individuals,Shorter,Satisfied,0,0,0.0073615806
197,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Electronic/Dance,Night,Relaxation and stress relief,leisure time,Playlists,5,Rarely,Comedy,Interview,Well known individuals,Shorter,Satisfied,1,1,0.9978423
198,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Morning,Relaxation and stress relief,While Traveling,Playlists,4,Rarely,Lifestyle and Health,Story telling,Both,Shorter,Ok,1,1,0.9981976
199,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,Uplifting and motivational,"While Traveling, leisure time","Playlists, Radio",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.043721274
200,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,3,Rarely,Lifestyle and Health,Educational,Well known individuals,Both,Satisfied,1,1,0.9939492
201,20-35,Male,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy, Social gatherings or parties","Office hours, While Traveling","recommendations, Playlists",1,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9996983
202,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational","Office hours, Study Hours, While Traveling, leisure time","recommendations, Playlists",3,Rarely,Lifestyle and Health,Story telling,Well known individuals,Shorter,Ok,1,1,0.9986848
203,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","recommendations, Playlists, Others",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99951947
204,20-35,Female,Less than 6 months,Smartphone,Premium (paid subscription),Unknown,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy",While Traveling,"recommendations, Playlists",5,Rarely,Comedy,Conversational,Well known individuals,Shorter,Satisfied,0,1,0.9921719
205,20-35,Male,6 months to 1 year,"Smartphone, Computer or laptop",Free (ad-supported),Student Plan-Rs 59/month,Music,classical,Morning,Relaxation and stress relief,"Study Hours, While Traveling, leisure time","recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.033579245
206,20-35,Male,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, leisure time","recommendations, Playlists",3,Rarely,Comedy,Interview,Well known individuals,Shorter,Ok,1,1,0.9962352
207,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, Workout session","recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99706644
208,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,5,Daily,Comedy,Conversational,Well known individuals,Both,Very Satisfied,1,1,0.9970299
